emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
regional manager,10,OR,MORTGAGE,250000,Source Verified,22.42,NA,,NA,0,NA,1988,1,19,13,842970,150884,0,0,NA,0,0,1,1,12,13,0,0,5,132000,11,9,7,4,100,0,0,credit_card,individual,15000,60,whole,Cash,7108
superintendent,7,GA,MORTGAGE,75000,Source Verified,33.46,NA,,NA,2,10,2004,0,33,10,196451,93950,0,0,58,0,0,5,4,16,10,0,0,3,12500,11,4,3,1,81.8,0,0,car,individual,4800,36,whole,Cash,7109
dispatcher,3,IL,RENT,89000,Source Verified,23.72,NA,,NA,0,NA,2009,3,36,24,194210,62262,0,0,NA,0,0,2,6,7,24,0,0,13,132800,29,22,16,0,100,0,0,debt_consolidation,individual,16000,36,whole,Cash,7110
"director, quality improvement",9,GA,MORTGAGE,235000,Source Verified,8.83,NA,,NA,0,29,2000,3,21,7,497540,70167,0,0,40,0,0,3,4,3,7,0,0,3,25500,13,3,3,4,76.2,0,0,debt_consolidation,individual,40000,36,fractional,Cash,7111
driver,3,CT,RENT,60000,Source Verified,24.14,NA,,NA,0,NA,1982,2,18,12,63882,37653,0,1,NA,0,0,3,4,1,12,0,0,6,34700,13,9,8,1,100,0,1,debt_consolidation,individual,30000,60,whole,Cash,7112
project architect,5,NY,RENT,115000,Not Verified,3.41,NA,,NA,0,NA,2010,1,13,6,73900,5693,0,0,NA,0,0,1,3,9,6,0,0,4,66900,10,5,4,0,100,0,0,debt_consolidation,individual,4800,36,whole,Cash,7113
cardiac perfusionist,10,RI,MORTGAGE,285000,Source Verified,20.99,NA,,NA,0,NA,2001,4,37,19,519227,143876,0,0,NA,0,0,6,8,3,19,0,0,6,77500,13,10,9,2,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,7114
general manager,10,ND,RENT,65000,Verified,27.81,NA,,NA,0,NA,2006,1,11,10,87438,68191,0,0,NA,0,0,3,9,10,10,NA,0,3,8500,7,7,5,1,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,7115
wic manager,10,MI,MORTGAGE,58000,Source Verified,29.26,NA,,NA,4,6,1996,2,27,7,165773,20686,0,0,16,0,94,3,2,4,7,0,0,1,3000,13,3,3,2,63,0,0,other,individual,1000,36,fractional,Cash,7116
senior mechanical assembler,3,CA,MORTGAGE,39000,Source Verified,10.83,104000,Not Verified,25.38,0,81,1983,0,13,4,406749,12329,0,0,NA,0,0,0,0,23,4,0,0,1,17000,9,3,1,2,92.3,0,0,debt_consolidation,joint,17000,36,fractional,Cash,7117
teacher,7,NC,MORTGAGE,45000,Source Verified,16.81,NA,,NA,1,16,2006,0,20,9,54600,19184,0,0,NA,0,0,5,1,NA,9,0,0,4,28100,10,4,4,0,95,0,0,debt_consolidation,individual,11000,36,whole,DirectPay,7118
customer service rep,9,IL,MORTGAGE,28000,Verified,43.38,100500,Verified,22.1,0,NA,2005,4,19,10,205026,34660,0,1,NA,0,0,3,4,4,10,0,0,3,20500,5,5,5,4,100,0,1,credit_card,joint,30000,60,whole,Cash,7119
supply chain specialists,1,FL,MORTGAGE,40000,Not Verified,6.56,NA,,NA,0,NA,2001,0,9,4,11700,5979,0,1,NA,0,0,0,1,19,4,0,0,4,11700,7,4,4,1,100,0,1,debt_consolidation,individual,6000,36,whole,Cash,7120
construction manager,3,MI,OWN,95000,Verified,19.86,185000,Verified,14.23,2,2,1997,0,19,9,330416,60597,0,0,NA,0,0,2,0,NA,9,0,0,3,25500,8,5,5,5,88.9,0,0,debt_consolidation,joint,20500,36,whole,Cash,7121
debt collector,3,MA,RENT,60000,Source Verified,24.66,NA,,NA,0,NA,2002,0,18,9,226131,67509,0,1,NA,0,0,3,2,15,9,0,0,4,13500,6,5,5,1,100,0,1,credit_card,individual,13000,36,whole,DirectPay,7122
vehicle inventory,4,CA,MORTGAGE,57000,Source Verified,1.26,NA,,NA,0,NA,2004,2,9,3,241200,826,0,1,NA,0,0,0,5,8,3,0,0,1,2200,4,2,2,3,100,0,1,home_improvement,individual,3500,36,whole,Cash,7123
general manager,5,NH,MORTGAGE,74000,Not Verified,32.06,NA,,NA,0,NA,1999,0,15,9,384554,63783,0,0,NA,0,0,3,1,16,9,0,0,5,66400,7,5,5,3,100,0,0,car,individual,5500,36,fractional,Cash,7124
forms and records analyst,5,WA,RENT,48000,Verified,35.08,NA,,NA,1,16,2003,1,34,8,91396,86964,0,0,16,0,0,5,3,6,8,0,0,1,3000,4,2,2,0,96.9,0,0,moving,individual,8000,36,whole,Cash,7125
group it manager,10,MN,OWN,101000,Source Verified,14.7,NA,,NA,0,NA,1999,0,31,14,441973,55976,0,0,NA,0,0,2,6,15,14,0,0,4,72800,22,11,6,2,100,0,0,debt_consolidation,individual,27000,60,whole,DirectPay,7126
,NA,IL,OWN,54000,Not Verified,12.96,NA,,NA,1,11,2003,2,41,23,74700,21832,0,0,53,0,0,0,13,2,23,0,0,10,70100,40,23,11,1,92.5,0,0,debt_consolidation,individual,12000,60,whole,Cash,7127
owner,4,MS,MORTGAGE,170000,Not Verified,14.23,NA,,NA,0,NA,1997,1,36,16,296303,95665,0,0,NA,0,0,4,9,12,16,0,0,5,34600,15,11,7,1,100,0,0,debt_consolidation,individual,25000,60,whole,Cash,7128
ar receptist,9,AL,OWN,90000,Source Verified,2.55,NA,,NA,0,29,2013,1,10,9,8100,2258,0,0,NA,0,67,0,1,9,9,0,0,2,2800,9,9,7,0,90,0,0,other,individual,2000,36,whole,Cash,7129
courier,4,TX,OWN,35000,Source Verified,11.04,NA,,NA,0,NA,2008,12,12,6,8540,4483,0,0,NA,0,0,2,8,1,6,0,0,1,500,5,4,3,0,100,0,0,debt_consolidation,individual,8000,36,whole,Cash,7130
medical technologist,2,NY,RENT,135000,Not Verified,8.82,NA,,NA,0,NA,2007,6,31,29,102200,28938,0,0,NA,0,0,5,8,4,29,0,0,6,45000,26,24,8,0,100,0,0,debt_consolidation,individual,14500,36,whole,Cash,7131
sales consultant,4,CA,RENT,60000,Source Verified,28.02,NA,,NA,0,NA,2012,0,15,9,78279,50398,0,1,NA,0,0,4,11,13,9,0,0,2,11500,5,5,4,0,100,0,1,debt_consolidation,individual,11200,36,whole,Cash,7132
human services,4,MN,RENT,34000,Verified,26.79,NA,,NA,0,NA,2011,0,15,10,52430,22620,0,0,NA,0,0,2,3,NA,10,0,0,4,33300,12,8,5,0,100,0,0,credit_card,individual,13500,60,whole,Cash,7133
projects manager,10,CT,RENT,250000,Source Verified,9.1,NA,,NA,0,NA,2005,1,21,5,113734,71232,0,0,NA,0,0,1,5,9,5,0,0,3,60700,12,3,3,4,100,0,0,credit_card,individual,40000,36,whole,Cash,7134
,NA,CA,MORTGAGE,40000,Verified,7.2,NA,,NA,0,52,1998,0,12,5,337841,6345,0,0,NA,0,0,1,1,NA,5,0,0,2,7200,9,3,3,2,83.3,0,0,debt_consolidation,individual,15000,60,whole,Cash,7135
civil engineer,1,MS,RENT,81000,Not Verified,18.5,NA,,NA,0,NA,2004,3,20,12,88743,41532,0,0,NA,0,0,3,3,7,12,0,0,1,17100,12,9,2,0,100,0,0,house,individual,12000,60,whole,Cash,7136
driver,10,MI,MORTGAGE,70000,Not Verified,20.17,NA,,NA,0,54,2004,4,23,15,219785,22396,0,0,NA,0,0,3,7,2,15,0,0,8,47400,14,11,11,1,95.5,0,0,home_improvement,individual,15000,60,whole,Cash,7137
home health aid cna,8,NY,MORTGAGE,16000,Source Verified,10.13,NA,,NA,1,12,2007,0,8,6,10000,2918,0,0,NA,0,0,0,3,NA,6,0,0,3,7500,8,6,4,0,87.5,0,0,debt_consolidation,individual,10000,36,whole,Cash,7138
sales/photographer,1,CA,RENT,50000,Source Verified,8.55,NA,,NA,1,4,2013,2,21,16,43167,9749,0,0,NA,0,0,1,7,5,16,0,0,4,24000,20,15,6,0,95.2,0,0,other,individual,1800,36,whole,Cash,7139
surgeon ,0,CA,RENT,60000,Source Verified,17,NA,,NA,1,13,2005,4,45,14,563308,555502,1,0,13,0,0,5,3,8,14,0,0,3,31000,10,9,4,0,93.3,0,0,credit_card,individual,13000,36,whole,DirectPay,7140
professor,10,CA,MORTGAGE,97000,Verified,15.72,NA,,NA,0,75,1997,1,50,23,139313,123792,0,1,75,0,0,14,9,11,23,0,0,3,19500,15,9,4,2,93.8,0,1,home_improvement,individual,32000,60,whole,Cash,7141
nursing assistant,3,CA,OWN,43500,Not Verified,19.34,NA,,NA,0,NA,2012,1,16,11,82655,31487,0,0,NA,0,0,2,6,11,11,0,0,3,48900,11,9,4,0,100,0,0,debt_consolidation,individual,7800,36,whole,Cash,7142
mechanic ,4,IN,OWN,52000,Verified,20.75,NA,,NA,0,NA,2002,1,10,8,37311,25201,0,0,NA,0,0,3,4,9,8,0,0,4,13100,6,5,5,0,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7143
program manager,0,NY,RENT,40000,Source Verified,1.5,NA,,NA,0,54,1987,1,3,2,33000,1160,1,0,54,0,0,0,1,4,2,0,0,2,33000,2,2,2,0,66.7,0,0,debt_consolidation,individual,10000,36,whole,Cash,7144
owner,4,IL,RENT,11000,Verified,106.66,51000,Source Verified,25.6,0,NA,2008,3,20,14,74295,44626,0,0,NA,0,0,1,4,8,14,0,0,8,41800,18,13,11,0,100,0,0,credit_card,joint,9000,36,whole,Cash,7145
deputy sheriff,5,CA,RENT,56446,Not Verified,7.07,NA,,NA,0,31,2008,2,8,6,26470,8690,0,0,NA,0,0,1,1,11,6,0,0,2,17300,5,5,2,0,87.5,0,0,debt_consolidation,individual,2400,36,fractional,Cash,7146
registar ,2,NY,RENT,55000,Source Verified,6.37,NA,,NA,0,NA,2014,0,5,5,11900,9038,0,0,NA,0,0,0,1,NA,5,0,0,3,9000,5,5,5,0,100,0,0,debt_consolidation,individual,12000,36,whole,Cash,7147
technician,3,NY,OWN,82000,Not Verified,16.11,NA,,NA,0,29,2007,0,14,7,92719,31975,0,0,29,0,0,2,3,18,7,0,0,3,47400,11,5,4,0,85.7,0,0,debt_consolidation,individual,16000,36,whole,Cash,7148
accounts receivable manager,6,NY,RENT,65000,Not Verified,16.19,NA,,NA,0,NA,2007,0,9,6,29300,20207,0,0,NA,0,0,1,0,NA,6,0,0,5,11300,6,5,5,0,100,0,0,debt_consolidation,individual,25000,60,whole,Cash,7149
,NA,MT,MORTGAGE,120000,Source Verified,23.85,NA,,NA,0,NA,2003,4,23,8,479935,103929,0,0,NA,0,0,3,3,5,8,0,0,3,45000,6,3,3,3,100,0,0,car,individual,10000,60,whole,Cash,7150
child welfare worker iii,10,CA,RENT,102000,Not Verified,8.85,NA,,NA,2,8,2001,3,25,13,59348,14187,0,0,NA,0,0,2,3,8,13,0,0,3,23000,16,11,5,0,95.7,0,0,credit_card,individual,16000,36,whole,Cash,7151
,NA,CA,RENT,14200,Verified,36.35,NA,,NA,0,NA,1995,2,17,12,43808,9732,0,0,NA,0,0,1,3,0,12,0,0,2,4900,14,11,8,0,100,0,0,debt_consolidation,individual,2000,36,whole,Cash,7152
plumber ,0,TX,RENT,40000,Not Verified,8.04,NA,,NA,0,NA,2012,0,11,7,19900,6092,0,0,NA,0,0,0,2,18,7,0,0,5,16900,11,7,5,0,100,0,0,credit_card,individual,7700,36,fractional,DirectPay,7153
executive chef,1,NJ,MORTGAGE,72000,Not Verified,30.08,NA,,NA,0,59,1987,1,30,14,299100,41458,0,0,59,0,0,1,4,10,14,0,0,6,54900,22,12,8,1,96.7,0,0,debt_consolidation,individual,33600,36,fractional,Cash,7154
executive assistant ,5,AZ,RENT,89000,Source Verified,44.66,198000,Source Verified,32.02,0,78,1999,1,15,7,206541,161034,0,0,78,0,0,4,3,8,7,0,0,1,4000,6,3,2,0,93.3,0,0,small_business,joint,16000,36,whole,Cash,7155
rn,10,NY,RENT,70000,Source Verified,28.84,NA,,NA,0,NA,2004,3,33,10,135374,116407,0,0,NA,0,0,4,4,5,10,0,0,2,7500,20,6,5,2,100,0,0,debt_consolidation,individual,10000,36,whole,Cash,7156
sales and service fire protection,10,CA,MORTGAGE,84646,Source Verified,2.48,NA,,NA,0,NA,2004,0,6,4,264381,4175,0,1,NA,0,0,0,1,NA,4,0,0,2,13000,5,3,3,1,100,0,1,credit_card,individual,5250,36,whole,Cash,7157
meat wrapper,10,MI,MORTGAGE,32248.24,Verified,24.71,NA,,NA,0,NA,1992,2,29,10,113286,24243,0,1,NA,0,0,1,5,10,10,0,0,4,18900,17,8,7,3,100,0,1,credit_card,individual,10000,60,whole,Cash,7158
,NA,CA,RENT,50676,Source Verified,30.69,NA,,NA,0,40,1972,0,45,21,149783,32023,0,0,43,0,0,2,11,22,21,0,0,5,81500,26,19,6,0,97.7,0,0,debt_consolidation,individual,8000,36,whole,Cash,7159
maintenance,10,OK,OWN,45000,Source Verified,37.57,NA,,NA,0,NA,1984,3,49,31,125422,36705,0,0,NA,0,450,5,13,5,31,0,0,10,64100,35,26,16,1,100,0,0,debt_consolidation,individual,3000,36,whole,Cash,7160
licensed mental health counselor ,4,MA,RENT,50000,Not Verified,35.55,NA,,NA,0,NA,2007,0,35,17,189708,175696,0,0,NA,0,0,10,2,16,17,0,0,4,29400,7,7,6,0,100,0,0,credit_card,individual,10000,36,whole,DirectPay,7161
technision,1,CA,RENT,55000,Not Verified,32.6,90000,Not Verified,20.26,0,NA,2009,3,15,12,75837,48301,0,0,NA,0,0,3,7,1,12,0,0,5,27400,11,9,7,0,100,0,0,credit_card,joint,8000,36,fractional,Cash,7162
manager,3,IN,RENT,144000,Not Verified,5.57,NA,,NA,0,24,2006,1,41,10,62132,15684,0,0,24,0,1297,1,6,8,10,0,0,4,24200,38,9,5,0,65.9,0,0,debt_consolidation,individual,6000,36,whole,DirectPay,7163
,NA,AL,MORTGAGE,50000,Verified,59.68,170000,Verified,39.79,2,22,1984,0,39,21,329268,86113,0,0,NA,0,0,1,2,16,21,0,0,5,73000,30,19,8,3,94.9,0,0,debt_consolidation,joint,15000,36,whole,Cash,7164
machinist,10,FL,MORTGAGE,90000,Not Verified,8.8,NA,,NA,2,9,2005,4,16,9,230873,29647,0,0,9,0,0,2,4,0,8,0,0,3,3700,8,6,3,2,71.4,0,0,other,individual,5000,36,whole,Cash,7165
social worker ,5,MD,RENT,70000,Source Verified,11.85,NA,,NA,0,48,2005,2,32,15,150119,155184,0,0,48,0,474,2,4,6,15,0,0,2,17800,17,13,2,0,100,0,0,debt_consolidation,individual,3500,36,whole,Cash,7166
stylist,10,CA,RENT,48000,Source Verified,7.13,NA,,NA,0,NA,2008,1,8,7,20629,11963,0,0,NA,0,116,1,2,9,7,0,0,4,6800,7,6,4,0,100,0,0,other,individual,5000,36,whole,Cash,7167
auto worker,10,DE,MORTGAGE,52000,Not Verified,21.39,NA,,NA,0,NA,1997,0,22,8,361908,16365,0,0,NA,0,0,2,1,NA,8,0,0,1,6100,7,4,2,5,100,0,0,debt_consolidation,individual,5000,36,whole,Cash,7168
supervisor,0,FL,RENT,45000,Source Verified,46.29,99000,Source Verified,21.07,0,NA,2006,2,29,14,127762,99634,0,0,NA,0,0,4,6,5,14,0,0,1,10300,16,10,2,0,100,0,0,credit_card,joint,25050,60,fractional,Cash,7169
sales associate ,2,NY,RENT,42000,Source Verified,13.96,NA,,NA,0,NA,2009,0,13,12,39000,18919,0,0,NA,0,0,2,3,17,12,0,0,4,25500,11,10,4,0,100,0,0,credit_card,individual,15000,36,whole,DirectPay,7170
court reporter,9,TX,OWN,85000,Not Verified,11.2,NA,,NA,0,37,1998,1,22,18,98936,26652,0,0,NA,0,0,1,6,12,18,0,0,4,33500,18,17,8,2,90.9,0,0,debt_consolidation,individual,20000,36,whole,Cash,7171
administrative,10,MI,MORTGAGE,80000,Verified,29.34,NA,,NA,0,36,1992,0,24,13,215197,80407,0,0,NA,0,0,2,2,NA,13,0,0,4,65500,16,10,6,3,91.7,0,0,debt_consolidation,individual,35000,60,whole,Cash,7172
core operator,6,IL,MORTGAGE,122000,Verified,11.45,NA,,NA,0,NA,2001,1,12,10,237739,45219,0,0,NA,0,0,1,1,5,10,NA,0,6,33450,9,7,6,1,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,7173
maintenance manager,3,FL,MORTGAGE,50000,Not Verified,19.64,NA,,NA,0,NA,1998,1,12,5,198282,16037,0,1,NA,0,0,2,4,2,5,0,0,1,6500,5,2,1,5,100,0,1,major_purchase,individual,2000,36,whole,Cash,7174
sales,10,MD,MORTGAGE,175000,Source Verified,10.79,NA,,NA,0,82,1995,1,24,12,602937,94690,0,0,NA,0,185,2,7,7,12,0,0,3,61700,13,9,3,2,95.7,0,0,credit_card,individual,35000,60,whole,Cash,7175
owner,8,TX,MORTGAGE,144000,Verified,34.26,NA,,NA,0,NA,1976,5,46,23,555548,119593,0,0,NA,0,0,5,9,2,23,0,0,8,132800,24,17,12,4,100,0,0,credit_card,individual,30000,36,whole,Cash,7176
admissions counselor,0,OH,MORTGAGE,35000,Not Verified,39.37,97000,Not Verified,18.21,2,15,2007,0,29,15,233873,157364,0,0,NA,0,0,10,3,14,15,0,0,3,13400,6,4,4,1,89.3,0,0,home_improvement,joint,20000,36,whole,Cash,7177
,NA,MT,OWN,59019,Not Verified,16.27,NA,,NA,0,58,1983,4,21,6,200510,50117,0,0,NA,0,0,2,2,7,6,0,0,2,19000,10,3,2,4,81,0,0,other,individual,5000,36,fractional,Cash,7178
"information associat, sr",10,AZ,OWN,45500,Source Verified,17.46,NA,,NA,0,43,2004,5,20,10,196864,26403,0,1,43,0,0,1,10,0,10,0,0,5,13800,11,8,8,2,94.7,0,1,other,individual,6000,36,whole,Cash,7179
driver,10,CA,RENT,75000,Verified,21.12,105000,Verified,17.94,0,36,2005,1,17,9,49993,37990,0,1,NA,0,0,2,6,8,9,0,0,2,4500,10,6,4,0,93.8,0,1,debt_consolidation,joint,15000,36,fractional,Cash,7180
executive director,3,WI,MORTGAGE,65000,Not Verified,11.39,NA,,NA,0,73,2004,1,34,8,167621,179124,0,0,73,0,0,2,3,9,8,0,0,0,1000,23,6,1,1,97,0,0,home_improvement,individual,10000,36,fractional,Cash,7181
sales,10,CA,RENT,150000,Source Verified,9.33,160000,Source Verified,8.95,0,NA,2000,0,13,5,55420,38733,0,1,NA,0,0,2,1,NA,5,0,0,2,14100,6,3,3,0,100,0,1,debt_consolidation,joint,14000,36,whole,Cash,7182
dental hygienist,0,TX,RENT,68000,Not Verified,13.38,NA,,NA,0,39,1987,0,33,11,54758,27882,0,0,39,0,0,1,3,18,11,0,0,6,20200,25,10,6,2,81.8,0,0,credit_card,individual,18000,60,whole,Cash,7183
qa analyst,0,MD,MORTGAGE,45000,Verified,25.07,NA,,NA,0,41,2006,2,26,17,210269,42282,0,0,41,0,2656,1,3,5,17,0,0,5,16700,21,15,11,1,96,0,0,debt_consolidation,individual,15000,60,whole,Cash,7184
cto,8,MD,MORTGAGE,200000,Not Verified,16.26,NA,,NA,0,25,1998,2,27,15,756509,160421,0,0,NA,0,0,4,6,2,15,0,0,2,67000,12,9,4,3,92.6,0,0,major_purchase,individual,9500,36,whole,Cash,7185
senior technical coordinator,6,TX,RENT,60198,Verified,30.8,NA,,NA,7,8,2004,0,28,11,49118,19808,1,0,8,0,65,8,1,22,11,0,0,2,6300,10,3,2,0,77.8,0,0,moving,individual,3300,36,whole,Cash,7186
educator,10,AL,MORTGAGE,55000,Source Verified,29.58,NA,,NA,0,62,1996,0,30,14,245213,27408,0,0,62,0,0,5,3,17,14,0,0,3,22300,14,7,6,4,93.3,0,0,debt_consolidation,individual,15600,36,whole,Cash,7187
rep,0,CA,RENT,98000,Not Verified,12.78,NA,,NA,0,NA,2003,1,17,4,42538,30670,0,1,NA,0,0,1,1,10,4,0,0,3,20500,13,3,3,0,100,0,1,credit_card,individual,10000,36,fractional,Cash,7188
senior security analyst,3,WV,MORTGAGE,90000,Source Verified,16.11,114000,Source Verified,16.64,0,NA,2008,2,28,20,216949,44985,0,0,NA,0,0,7,6,3,20,0,0,3,35600,13,11,8,2,100,0,0,credit_card,joint,16550,36,whole,Cash,7189
operators,10,FL,MORTGAGE,50000,Not Verified,29.4,NA,,NA,0,57,1985,1,29,17,143500,35303,0,1,NA,0,0,1,4,0,17,0,0,5,32000,25,15,12,1,96.6,1,0,car,individual,18000,60,whole,Cash,7190
manager,10,CA,MORTGAGE,190000,Verified,39.12,NA,,NA,1,9,1983,2,43,19,1065656,285109,0,0,NA,0,0,4,2,1,19,0,0,10,198300,19,14,11,2,97.7,0,0,debt_consolidation,individual,13850,60,whole,Cash,7191
beauty ambassador,0,NV,RENT,60000,Not Verified,17.08,NA,,NA,0,59,2006,2,19,5,95584,25128,0,0,NA,0,0,1,4,7,5,0,0,3,74800,11,4,3,0,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7192
pipe fitter,3,CA,RENT,35000,Source Verified,4.15,85000,Source Verified,13.07,0,NA,2007,0,3,3,6600,3646,0,0,NA,0,0,0,0,16,3,0,0,2,2600,3,3,3,0,100,0,0,debt_consolidation,joint,2750,36,fractional,Cash,7193
captain,10,TX,MORTGAGE,85000,Source Verified,18.04,NA,,NA,0,NA,2000,2,41,9,239132,62868,0,0,NA,0,0,1,4,2,9,0,0,3,31900,24,7,5,6,100,0,0,debt_consolidation,individual,3100,36,whole,Cash,7194
coin operator,10,CO,MORTGAGE,60000,Source Verified,18.98,95360,Not Verified,34.39,0,42,2000,2,20,7,209695,27517,0,0,NA,0,0,2,2,0,7,0,0,1,14500,5,4,2,3,95,0,0,debt_consolidation,joint,6000,36,fractional,Cash,7195
project manager,3,GA,MORTGAGE,125000,Source Verified,23.91,NA,,NA,0,NA,1994,1,30,13,446748,99660,0,0,NA,0,0,2,3,3,13,0,0,4,48500,17,10,6,4,100,0,0,debt_consolidation,individual,12000,36,fractional,Cash,7196
owner,10,RI,MORTGAGE,36000,Verified,9.93,86000,Verified,22.79,0,NA,2003,3,13,6,219724,10368,0,0,NA,0,0,0,1,1,6,0,0,2,27800,7,5,2,2,100,0,0,debt_consolidation,joint,30000,60,whole,Cash,7197
vice president,10,MI,MORTGAGE,278000,Source Verified,16.36,NA,,NA,0,50,1991,2,36,17,620819,163783,0,0,NA,0,0,3,3,0,17,0,0,5,35300,21,11,6,2,97.1,0,0,debt_consolidation,individual,30000,36,whole,Cash,7198
owner,3,NJ,OWN,49000,Verified,13.69,NA,,NA,0,28,2008,5,16,8,69804,22686,0,0,NA,0,0,1,3,0,8,0,0,4,40900,11,7,4,0,93.8,0,0,house,individual,35000,36,whole,Cash,7199
conductor,4,SD,MORTGAGE,85000,Not Verified,12.88,NA,,NA,0,NA,2002,4,24,12,324250,28911,0,0,NA,0,0,4,6,0,12,0,0,4,59000,12,6,5,6,100,0,0,debt_consolidation,individual,20000,60,whole,Cash,7200
cook,1,GA,OWN,23500,Source Verified,32.43,NA,,NA,0,NA,2009,1,43,16,30797,10052,0,0,NA,0,445,2,8,11,16,0,0,4,12400,21,14,7,0,100,0,0,credit_card,individual,5000,36,whole,Cash,7201
general maintenance iii,9,PA,RENT,64000,Source Verified,13.33,NA,,NA,0,61,1986,1,15,8,61983,26335,0,0,61,0,0,2,4,4,8,0,0,1,11800,9,6,2,0,93.3,0,0,other,individual,10000,36,whole,Cash,7202
driver,3,NY,RENT,70000,Source Verified,0,NA,,NA,0,78,2003,0,7,2,600,0,0,0,78,0,0,0,1,NA,2,0,0,0,600,6,2,0,0,71.4,0,0,credit_card,individual,16000,36,whole,Cash,7203
exam coordinator/technology specialist,4,IL,MORTGAGE,69000,Source Verified,28.74,NA,,NA,0,NA,1994,2,27,15,343595,91151,0,0,NA,0,0,7,5,11,15,0,0,3,17800,10,7,6,6,100,0,0,credit_card,individual,12000,36,whole,Cash,7204
manager,1,CA,RENT,47600,Not Verified,4.55,NA,,NA,0,NA,2013,4,11,8,41200,8191,0,0,NA,0,0,0,4,0,8,0,0,4,39200,9,8,4,0,100,0,0,debt_consolidation,individual,7500,36,whole,Cash,7205
financial service representative,1,KS,RENT,35000,Verified,17.73,NA,,NA,0,37,2010,2,23,13,26100,10931,0,0,NA,0,0,2,6,7,13,0,0,2,5200,17,11,7,0,95.7,0,0,debt_consolidation,individual,16000,60,whole,Cash,7206
vp interior design ,10,NV,MORTGAGE,160000,Source Verified,17.63,NA,,NA,0,55,1985,2,38,15,440467,92416,0,0,55,0,0,2,7,1,15,0,0,2,58100,23,12,4,5,94.6,0,0,credit_card,individual,36000,60,whole,Cash,7207
executive assistant,4,NY,RENT,85000,Source Verified,18.58,NA,,NA,0,37,2004,0,49,14,135618,111790,0,0,37,0,0,5,2,14,14,0,0,2,6200,12,9,7,0,69.4,0,0,credit_card,individual,30000,36,whole,Cash,7208
purchasing clerk,10,OK,MORTGAGE,39000,Not Verified,0,NA,,NA,0,NA,1995,1,6,3,6100,0,0,0,NA,0,97,0,2,12,3,0,0,0,0,6,3,0,0,100,0,0,other,individual,4200,36,whole,Cash,7209
,NA,AZ,MORTGAGE,48200,Verified,27.61,NA,,NA,0,43,1980,3,33,23,132509,33200,0,0,NA,0,160,2,8,6,23,0,0,10,72700,28,20,12,1,93.8,0,0,debt_consolidation,individual,1200,36,fractional,Cash,7210
administrative officer,2,CA,RENT,100000,Verified,25.65,NA,,NA,2,12,1986,2,44,28,120282,87429,0,0,NA,0,0,3,2,7,28,0,0,4,8300,32,24,15,0,81.8,0,0,medical,individual,35000,36,whole,Cash,7211
social worker,1,WA,RENT,60000,Source Verified,40.1,160000,Source Verified,15.24,0,52,1995,5,23,12,143439,95771,0,0,52,0,0,4,3,3,12,0,0,5,45100,16,8,5,2,95.7,0,0,other,joint,5000,36,fractional,Cash,7212
firefighter ,2,NM,MORTGAGE,115000,Source Verified,18.14,NA,,NA,0,NA,2005,2,23,12,143807,91078,0,0,NA,0,0,3,8,4,12,0,0,4,46000,14,9,6,1,100,0,0,debt_consolidation,individual,25000,60,whole,DirectPay,7213
repairman,4,OH,MORTGAGE,40000,Verified,21.6,71000,Verified,21.53,0,NA,2012,2,6,6,60911,54828,0,0,NA,0,0,3,3,5,6,0,0,2,3400,3,3,2,0,100,0,0,debt_consolidation,joint,25000,36,whole,Cash,7214
manager,3,MD,MORTGAGE,75000,Source Verified,17.97,NA,,NA,0,34,2003,2,46,23,139543,49049,0,0,34,0,0,1,7,3,23,0,0,8,81200,42,22,10,2,95.7,0,0,debt_consolidation,individual,40000,36,whole,Cash,7215
butcher assistant,6,MO,OWN,23000,Source Verified,23.12,NA,,NA,0,NA,2004,4,14,9,41949,25189,0,0,NA,0,0,1,9,2,9,0,0,5,21300,10,8,5,0,100,0,0,debt_consolidation,individual,4000,36,fractional,DirectPay,7216
assistant dir rn,7,CA,MORTGAGE,180000,Not Verified,19.12,232000,Not Verified,29.11,0,NA,1978,2,40,18,1270604,124964,0,0,NA,0,0,5,10,2,18,0,0,6,71700,25,11,7,7,100,0,0,major_purchase,joint,28800,60,whole,Cash,7217
